Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1797,11,1,60.0,8064,0,2,2,3,1,0,0,4,3,6,4,1,6,5,1950,1950,0,3,8,8,2,0.0,1,2,3,1,1,3,1,621.0,2,0.0,174.0,795.0,0,3,0,3,765,368,0,1133,0.0,0.0,1,0,3,1,1,5,7,0,5,3,81,0,2.0,900.0,2,2,2,0,0,0,0,231,0,3,1,4,0,11,3,5,2
1798,3,1,71.0,7350,0,2,2,3,1,0,0,4,7,6,4,0,5,6,1958,1958,4,3,1,1,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,1041.0,1041.0,0,3,1,3,1041,0,0,1041,0.0,0.0,1,0,3,1,1,6,7,0,5,2,50,1,1.0,294.0,2,2,2,0,0,0,0,0,0,3,2,4,0,2,3,0,5
1799,3,1,60.0,7200,0,2,2,3,1,2,0,4,7,6,4,0,5,7,1952,1952,0,3,0,0,2,0.0,1,3,3,1,2,0,3,630.0,0,102.0,0.0,732.0,0,2,1,3,732,0,0,732,1.0,0.0,1,0,2,1,1,4,7,0,5,3,44,0,1.0,240.0,2,2,2,0,68,0,0,0,0,3,1,4,0,8,3,0,5
1800,2,1,80.0,8000,0,2,2,3,1,0,0,4,7,6,4,4,5,5,1959,1959,0,3,1,16,2,0.0,1,2,3,2,1,3,4,433.0,1,95.0,0.0,528.0,0,2,1,3,1183,0,0,1183,1.0,0.0,1,0,3,1,1,6,7,0,5,2,51,1,1.0,288.0,2,2,2,0,0,0,0,0,0,3,2,4,0,6,3,0,5
1801,11,1,60.0,10800,0,2,2,3,1,0,0,4,3,6,4,1,4,7,1949,1996,0,3,0,0,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,832.0,832.0,0,2,1,2,832,629,0,1461,0.0,0.0,2,0,4,1,1,6,7,0,5,3,41,0,1.0,384.0,2,2,2,0,204,0,0,0,0,3,1,4,0,7,3,0,5
1802,11,1,60.0,8064,0,2,2,3,1,2,0,4,3,6,4,1,6,7,1948,1994,0,3,0,0,2,0.0,1,2,3,1,1,0,5,120.0,2,0.0,744.0,864.0,0,2,1,3,1064,0,431,1495,0.0,0.0,1,0,3,1,1,6,7,0,5,3,86,0,2.0,576.0,2,2,2,180,36,0,0,0,0,3,1,4,0,7,3,5,2
1803,14,1,76.0,7570,0,2,2,3,1,2,0,4,7,6,4,2,6,5,1964,1964,0,3,9,9,1,420.0,1,2,3,1,1,0,2,0.0,2,0.0,780.0,780.0,0,2,1,3,993,813,0,1806,0.0,0.0,1,1,4,1,1,8,7,0,5,2,56,0,2.0,483.0,2,2,2,0,55,0,0,0,0,3,1,4,0,2,3,0,5
1804,6,1,75.0,8604,0,2,1,3,1,0,0,4,7,6,2,3,5,7,1978,1978,0,3,15,16,1,124.0,1,3,3,2,1,3,4,941.0,2,0.0,0.0,941.0,0,3,1,3,941,0,0,941,1.0,0.0,1,0,2,1,2,4,7,0,5,2,70,0,2.0,564.0,2,2,2,0,40,0,0,0,0,3,1,4,0,10,3,0,5
1805,3,1,80.0,7936,0,2,2,3,1,0,0,4,7,6,4,0,6,6,1963,1963,4,3,9,9,2,0.0,1,2,3,1,1,0,0,826.0,2,0.0,219.0,1045.0,0,2,1,3,1045,0,0,1045,1.0,0.0,1,0,3,1,1,6,7,1,4,2,55,1,1.0,264.0,2,2,2,0,0,0,0,0,0,3,1,4,0,3,3,0,5
1806,11,3,68.0,4080,0,1,2,3,1,0,0,16,7,6,4,1,6,8,1935,1998,0,3,8,8,2,0.0,1,2,4,1,1,0,2,0.0,2,0.0,901.0,901.0,0,3,1,3,861,517,0,1378,0.0,0.0,1,0,3,1,2,6,7,0,5,3,13,0,1.0,162.0,4,4,0,54,0,40,0,0,0,3,1,4,0,5,3,0,5
1807,6,3,57.0,10307,0,1,2,3,1,0,0,16,7,6,2,2,6,5,1910,1950,0,3,8,8,2,0.0,1,2,3,1,1,1,5,633.0,2,0.0,339.0,972.0,0,3,0,5,972,972,0,1944,1.0,0.0,2,0,4,2,1,12,7,0,5,3,13,0,2.0,324.0,4,2,1,0,28,169,0,0,0,3,1,4,0,5,3,0,5
1808,11,3,90.0,15660,0,2,2,3,1,0,0,16,7,6,4,1,5,8,1910,2003,0,3,13,13,2,0.0,1,3,3,1,1,0,2,0.0,2,0.0,240.0,240.0,0,2,1,3,810,496,0,1306,0.0,0.0,1,1,3,1,2,6,7,0,5,3,51,0,2.0,472.0,4,2,1,0,0,0,0,0,0,3,0,4,0,6,3,0,5
1809,0,3,90.0,9900,0,2,2,3,1,2,0,16,7,6,4,2,5,8,1910,2002,0,3,13,13,2,0.0,2,2,3,1,1,0,2,0.0,2,0.0,504.0,504.0,0,1,1,3,764,700,0,1464,0.0,0.0,2,0,3,1,1,7,7,0,5,6,103,3,0.0,0.0,5,5,1,0,0,176,0,0,0,3,1,4,0,2,3,0,5
1810,0,3,57.0,6406,0,1,2,3,1,0,0,16,7,6,4,2,5,6,1939,1950,0,3,8,8,2,0.0,1,2,2,1,1,0,3,421.0,2,0.0,269.0,690.0,0,2,1,5,868,690,0,1558,0.0,0.0,1,1,3,1,1,7,7,1,3,3,32,0,2.0,400.0,2,2,2,0,36,0,0,182,0,3,0,4,0,9,3,0,5
1811,15,3,63.0,7627,0,2,2,3,1,2,0,16,3,6,0,2,4,6,1920,1950,0,3,10,10,2,0.0,3,2,2,3,0,0,2,0.0,2,0.0,600.0,600.0,0,3,0,3,1101,600,0,1701,0.0,0.0,2,0,4,2,3,8,7,0,5,6,103,3,0.0,0.0,5,5,1,0,0,148,0,0,0,3,1,4,0,9,3,0,5
1812,11,3,56.0,10134,0,1,2,3,1,0,0,16,7,6,4,1,5,5,1910,1950,0,3,0,0,2,0.0,1,2,2,3,1,0,2,0.0,2,0.0,801.0,801.0,0,3,0,3,801,646,0,1447,0.0,0.0,1,0,3,1,1,6,7,0,5,6,103,3,0.0,0.0,5,5,1,80,0,244,0,0,0,3,1,4,0,6,3,0,5
1813,11,3,50.0,6000,0,2,2,3,1,0,0,16,7,6,4,1,5,7,1950,1970,0,3,8,8,2,0.0,1,1,3,1,1,0,0,384.0,2,0.0,384.0,768.0,0,2,1,5,768,560,0,1328,0.0,0.0,1,1,3,1,1,6,7,0,5,3,42,0,1.0,308.0,2,2,2,0,12,0,0,0,0,3,0,4,0,2,3,0,5
1814,7,3,62.0,7404,0,2,2,3,1,2,0,16,7,6,4,0,4,6,1920,1950,0,3,0,0,2,0.0,1,2,2,3,1,0,2,0.0,2,0.0,861.0,861.0,0,2,1,3,861,0,0,861,0.0,0.0,1,0,2,1,1,5,7,0,5,3,13,0,2.0,288.0,2,2,1,0,0,128,0,0,0,3,1,4,0,10,3,7,5
1815,7,3,50.0,5925,0,2,2,3,1,2,0,16,7,6,4,0,2,4,1940,1950,0,3,0,0,2,0.0,1,3,2,4,4,4,6,0.0,5,0.0,0.0,0.0,0,4,0,5,612,0,0,612,0.0,0.0,1,0,1,1,1,4,7,0,5,3,57,0,1.0,308.0,2,4,1,0,0,25,0,0,0,3,1,4,0,9,3,0,5
1816,7,3,60.0,8520,0,2,2,3,1,0,0,16,7,6,4,0,5,8,1923,1950,0,3,12,12,2,0.0,2,2,4,3,1,0,2,0.0,2,0.0,624.0,624.0,0,2,1,3,792,0,0,792,0.0,0.0,1,0,2,1,1,5,7,0,5,3,55,0,1.0,287.0,2,2,2,0,0,81,0,0,0,3,2,4,0,1,3,0,5
1817,0,3,60.0,9600,0,2,2,3,1,0,0,16,7,6,4,2,4,4,1910,1950,0,3,13,13,2,0.0,2,3,2,3,1,0,2,0.0,2,0.0,677.0,677.0,0,2,1,3,833,677,0,1510,0.0,0.0,2,0,3,1,2,7,7,0,5,3,66,0,2.0,720.0,2,2,1,0,0,160,0,0,0,3,1,4,0,5,3,0,5
1818,0,3,70.0,8400,0,2,2,3,1,2,0,16,3,6,4,2,6,7,1900,1950,0,3,12,1,2,0.0,1,2,2,3,2,1,2,0.0,2,0.0,917.0,917.0,0,3,1,5,1090,917,0,2007,0.0,0.0,2,0,3,1,0,8,7,0,5,3,23,0,1.0,357.0,2,2,2,0,235,0,0,0,0,3,1,4,0,5,3,0,5
1819,0,3,60.0,3600,0,1,2,3,1,0,0,16,7,6,4,2,6,7,1917,2007,0,3,12,12,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,624.0,624.0,0,1,1,3,664,624,0,1288,1.0,0.0,1,0,3,1,0,5,7,1,3,2,10,0,1.0,280.0,2,2,1,0,103,0,0,0,0,3,1,4,0,4,3,0,5
1820,7,0,67.0,3300,0,2,2,3,1,0,0,16,7,6,4,0,4,3,1910,1950,0,3,12,12,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,624.0,624.0,0,1,1,3,816,0,0,816,0.0,0.0,1,0,2,1,1,5,7,1,3,6,103,3,0.0,0.0,5,5,1,0,33,0,0,0,0,3,1,4,0,5,3,0,5
1821,11,3,60.0,5400,0,2,2,3,1,0,0,16,7,6,4,1,6,6,1920,1950,0,3,0,0,2,0.0,3,2,2,1,1,0,2,0.0,2,0.0,972.0,972.0,0,1,1,3,1044,0,436,1480,0.0,0.0,1,0,3,1,1,6,7,0,5,3,13,0,1.0,207.0,4,2,2,0,0,176,0,0,0,3,1,4,0,8,3,3,0
1822,0,3,60.0,9720,0,1,2,3,1,0,0,16,7,6,4,2,6,7,1910,2002,0,3,0,0,2,0.0,1,2,4,1,1,0,2,0.0,2,0.0,741.0,741.0,0,1,1,3,780,741,0,1521,0.0,0.0,1,0,4,1,2,8,7,0,5,3,42,0,3.0,640.0,2,2,2,0,0,238,0,0,0,3,0,4,0,8,3,0,5
1823,7,0,72.0,9392,0,2,2,3,1,2,0,8,7,6,4,0,3,3,1900,1950,5,3,10,10,2,0.0,1,4,3,3,1,0,2,0.0,2,0.0,245.0,245.0,0,2,0,3,797,0,0,797,0.0,0.0,1,0,2,1,1,5,7,0,5,6,103,3,0.0,0.0,5,5,1,0,36,94,0,0,0,3,1,4,0,8,3,0,2
1824,7,1,67.0,6615,0,2,2,3,1,0,0,14,7,6,4,0,6,6,1923,1950,0,3,0,0,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,1022.0,1022.0,0,2,0,5,1432,0,0,1432,0.0,0.0,1,0,3,1,2,6,7,1,3,1,16,0,1.0,216.0,4,2,2,266,61,0,0,0,0,3,2,4,0,8,3,0,5
1825,0,1,50.0,4960,0,2,2,3,1,0,0,14,8,6,4,1,5,7,1930,1982,0,3,11,4,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,297.0,297.0,0,1,1,3,1001,653,0,1654,0.0,0.0,2,0,3,1,1,7,7,1,3,3,47,0,1.0,336.0,2,2,1,244,60,0,0,0,0,3,1,4,0,4,3,0,5
1826,11,3,60.0,6000,0,2,2,3,1,2,0,14,7,6,4,1,5,5,1924,1950,0,3,12,12,1,444.0,1,2,2,1,1,0,1,220.0,2,0.0,248.0,468.0,0,3,1,3,822,320,0,1142,0.0,0.0,1,0,3,1,1,6,7,0,5,2,17,2,1.0,320.0,2,2,2,0,0,98,0,0,0,3,1,4,0,5,3,0,5
1827,7,3,51.0,6120,0,2,2,3,1,0,0,14,7,6,4,0,5,6,1925,1999,0,3,0,0,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,960.0,960.0,0,3,1,3,995,0,0,995,0.0,0.0,1,0,2,1,1,5,7,0,5,3,19,0,1.0,264.0,2,2,2,0,15,51,0,0,0,3,0,4,0,2,3,0,2
1828,11,3,51.0,6120,0,2,2,3,1,0,0,14,7,6,4,1,5,6,1938,1950,0,3,8,8,2,0.0,1,2,2,1,3,0,5,273.0,2,0.0,679.0,952.0,0,2,1,5,994,588,0,1582,0.0,0.0,2,0,3,1,1,6,7,1,3,3,31,0,1.0,250.0,4,2,2,189,0,34,150,0,0,3,1,4,0,1,3,0,5
1829,7,3,50.0,8635,0,2,2,3,1,0,0,14,7,6,4,0,5,5,1925,1950,4,3,8,8,2,0.0,1,4,2,1,1,0,5,134.0,2,0.0,938.0,1072.0,0,2,1,3,1072,0,0,1072,1.0,0.0,1,0,2,1,1,5,7,0,5,3,74,0,5.0,1184.0,4,2,0,0,0,105,0,0,0,3,1,4,0,7,3,0,5
1830,0,3,57.0,8094,0,1,2,3,1,0,0,16,7,6,4,2,6,6,1915,1950,0,3,0,0,2,0.0,1,2,4,1,1,0,2,0.0,2,0.0,1048.0,1048.0,0,3,1,5,1048,720,0,1768,0.0,0.0,2,0,3,1,1,8,7,0,5,3,23,0,2.0,576.0,4,4,2,0,0,150,0,0,0,3,1,4,0,5,3,0,5
1831,0,3,68.0,9928,0,1,2,3,1,0,0,16,7,6,4,2,7,8,1915,1994,0,3,8,8,2,0.0,1,3,2,1,1,0,2,0.0,2,0.0,672.0,672.0,0,4,1,3,1272,672,0,1944,0.0,0.0,2,0,3,1,1,8,5,0,5,3,8,0,1.0,216.0,2,2,1,24,28,0,0,0,0,3,1,2,400,5,3,0,5
1832,6,3,50.0,3000,0,1,2,0,1,0,0,16,7,6,2,2,5,1,1922,1950,4,3,0,0,2,0.0,1,2,2,1,3,0,2,0.0,2,0.0,1040.0,1040.0,0,2,0,3,1088,1040,0,2128,0.0,0.0,2,0,4,2,1,11,4,0,5,6,103,3,0.0,0.0,5,5,2,0,56,0,0,0,0,3,1,4,0,8,3,0,2
1833,0,3,57.0,6876,0,2,2,3,1,0,0,8,7,6,4,2,6,5,1927,1950,0,3,15,16,2,0.0,1,2,3,1,3,0,0,522.0,2,0.0,198.0,720.0,0,4,1,3,1146,784,0,1930,1.0,0.0,2,0,4,1,1,8,7,0,5,2,20,0,1.0,316.0,2,2,2,0,0,213,0,0,0,3,0,4,0,7,3,0,5
1834,0,3,67.0,5775,0,2,3,0,1,2,2,16,5,6,4,2,6,7,1915,2002,0,3,8,8,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,483.0,483.0,0,1,1,3,741,686,0,1427,0.0,0.0,1,0,3,1,2,7,7,0,5,2,8,0,1.0,379.0,2,2,2,0,24,112,0,0,0,3,1,4,0,1,3,0,5
1835,15,3,41.0,5852,0,2,0,0,1,2,0,16,5,6,0,7,7,5,1902,2000,0,3,0,0,3,188.0,1,4,2,1,3,0,1,169.0,2,0.0,851.0,1020.0,0,2,0,2,978,886,0,1864,0.0,0.0,2,1,6,1,1,9,7,0,5,6,103,3,0.0,0.0,5,5,1,0,188,102,0,0,0,3,1,4,0,4,3,0,5
1836,11,3,60.0,5160,0,2,2,3,1,2,0,8,7,6,4,1,6,6,1927,1950,0,3,0,0,2,0.0,1,4,2,1,1,0,2,0.0,2,0.0,1204.0,1204.0,0,2,1,5,1204,462,0,1666,0.0,0.0,1,0,3,1,1,4,7,0,5,3,20,0,1.0,384.0,4,2,2,0,0,148,0,0,0,3,1,4,0,7,3,0,5
1837,4,3,86.0,5160,0,1,2,3,1,0,0,8,7,6,4,3,4,6,1923,1950,4,3,0,0,2,0.0,1,3,4,2,3,3,0,749.0,1,63.0,46.0,858.0,0,2,1,3,892,0,0,892,1.0,0.0,1,0,1,1,2,5,5,0,5,6,103,3,0.0,0.0,5,5,1,0,0,105,0,160,0,3,1,4,0,6,3,5,2
1838,15,3,60.0,10320,0,1,2,0,1,0,0,8,3,6,0,2,6,7,1915,1965,0,3,0,0,2,0.0,1,3,3,1,1,0,1,276.0,3,262.0,160.0,698.0,0,1,1,2,754,649,0,1403,1.0,0.0,1,1,3,1,1,7,7,0,5,3,8,0,1.0,308.0,2,2,2,0,0,288,0,0,0,3,1,4,0,1,3,0,5
1839,3,1,50.0,4280,0,2,1,3,1,0,0,21,7,6,4,0,4,9,1946,2001,0,3,0,0,2,0.0,1,3,3,3,1,0,2,0.0,2,0.0,560.0,560.0,0,1,1,5,704,0,0,704,0.0,1.0,1,0,2,1,3,4,7,0,5,5,38,0,1.0,220.0,2,2,2,0,0,24,0,0,0,3,1,4,0,8,3,0,5
1840,6,1,60.0,10800,0,2,2,3,1,0,0,5,7,6,2,0,5,5,1987,1988,0,3,15,16,2,0.0,1,3,3,2,2,2,4,1200.0,2,0.0,0.0,1200.0,0,2,1,3,1200,0,0,1200,3.0,0.0,3,0,3,1,1,5,7,0,5,6,103,3,0.0,0.0,5,5,2,120,0,0,0,0,0,3,1,4,0,2,3,0,3
1841,6,1,67.0,10547,0,2,1,3,1,0,0,5,7,6,2,3,5,5,1978,1978,0,3,15,16,2,0.0,1,2,4,2,2,2,4,1152.0,2,0.0,0.0,1152.0,0,2,1,3,1152,0,0,1152,2.0,0.0,2,0,2,2,1,6,7,0,5,3,52,0,1.0,252.0,2,4,1,0,0,0,0,0,0,3,1,4,0,6,3,0,5
1842,11,1,60.0,9780,0,2,2,3,1,0,0,5,7,6,4,1,5,3,1934,1950,0,3,0,0,2,0.0,1,2,4,1,1,0,2,0.0,2,0.0,585.0,585.0,0,2,0,5,687,425,0,1112,1.0,0.0,2,0,4,1,1,6,7,0,5,3,27,0,1.0,226.0,0,0,1,0,0,0,0,0,0,3,1,4,0,2,3,0,5
1843,3,1,75.0,11625,0,2,2,3,1,0,0,21,7,6,4,0,5,6,1967,1967,4,3,9,9,1,172.0,1,2,3,1,1,0,0,527.0,2,0.0,525.0,1052.0,0,2,1,3,1052,0,0,1052,0.0,0.0,1,1,3,1,1,6,7,1,0,2,76,2,1.0,668.0,2,2,2,0,215,0,0,0,0,3,1,4,0,3,3,0,2
1844,4,1,67.0,8014,0,2,1,3,1,4,0,21,7,6,4,3,6,5,1978,1978,0,3,15,9,1,23.0,1,2,3,2,1,2,4,456.0,2,0.0,0.0,456.0,0,2,1,3,1034,0,0,1034,0.0,1.0,1,0,3,1,1,5,7,1,4,4,70,2,2.0,504.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,3,0,5
1845,2,1,88.0,15400,0,2,2,3,1,0,0,21,7,6,4,4,5,5,1961,1961,4,3,9,9,2,0.0,1,2,3,1,2,0,2,0.0,2,0.0,552.0,552.0,0,2,1,3,904,611,259,1774,0.0,0.0,2,0,4,1,1,8,7,1,2,2,53,0,1.0,384.0,2,2,2,290,40,0,0,0,0,3,1,4,0,6,3,0,5
1846,2,1,88.0,15312,0,2,2,3,1,0,0,21,7,6,4,4,6,5,1960,1960,4,3,8,8,1,54.0,1,2,3,1,1,3,0,588.0,2,0.0,550.0,1138.0,0,1,1,3,1138,0,0,1138,0.0,1.0,1,0,3,1,1,6,7,1,2,2,52,1,2.0,480.0,2,2,2,0,0,0,0,140,0,3,0,4,0,2,3,5,5
1847,2,1,67.0,15584,0,2,2,3,1,0,0,9,7,6,4,4,5,5,1956,1956,4,3,8,8,1,366.0,1,2,3,1,1,1,2,0.0,2,0.0,825.0,825.0,0,1,1,3,2071,0,0,2071,0.0,1.0,1,1,4,1,1,9,7,1,2,2,48,0,1.0,336.0,2,2,2,131,28,0,0,0,0,3,1,4,0,9,3,0,5
1848,3,1,67.0,9000,0,2,2,3,1,2,0,21,7,6,4,0,2,2,1947,1950,0,3,8,8,2,0.0,1,2,1,4,4,4,6,0.0,5,0.0,0.0,0.0,0,4,0,3,660,0,0,660,0.0,0.0,1,0,2,1,3,5,5,0,5,6,103,3,0.0,0.0,5,5,1,0,0,100,0,0,0,3,1,4,0,5,3,0,5
1849,3,1,67.0,15635,0,2,1,3,1,4,0,5,7,6,4,0,4,5,1954,1954,0,3,13,13,2,0.0,1,2,3,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,1,3,1383,0,0,1383,0.0,0.0,1,0,2,1,1,6,1,0,5,2,72,0,2.0,498.0,4,2,2,0,0,90,0,110,0,3,1,4,0,9,3,0,5
1850,3,1,68.0,9571,0,2,2,3,1,0,0,5,7,6,4,0,5,5,1956,1956,4,3,0,0,2,0.0,1,2,3,1,1,0,1,257.0,2,0.0,816.0,1073.0,0,2,1,5,1073,0,0,1073,1.0,0.0,1,0,2,1,1,5,7,0,5,2,48,0,1.0,340.0,2,2,2,0,0,0,0,0,0,3,3,4,0,1,3,0,5
1851,14,1,50.0,9350,0,2,2,0,1,0,0,5,7,6,4,2,6,7,1946,1950,4,3,0,0,2,0.0,1,2,3,1,1,0,0,342.0,2,0.0,405.0,747.0,0,1,1,3,892,747,0,1639,0.0,0.0,1,1,3,1,2,6,7,1,3,3,38,0,1.0,240.0,2,2,2,0,50,0,0,0,0,3,1,4,0,6,3,0,5
1852,3,1,62.0,7440,0,2,2,3,1,0,0,5,7,6,4,0,5,6,1954,1954,0,3,8,8,2,0.0,1,2,3,2,1,0,0,173.0,2,0.0,916.0,1089.0,4,2,1,3,1089,0,0,1089,1.0,0.0,1,0,3,1,1,5,7,1,3,3,46,1,1.0,252.0,2,2,0,328,0,0,0,0,0,3,0,4,0,8,3,0,5
1853,13,1,42.0,4235,0,2,2,3,1,0,0,5,7,6,3,0,5,5,1984,1984,0,3,9,9,1,149.0,2,2,3,2,1,1,4,552.0,3,393.0,104.0,1049.0,0,2,1,3,1049,0,0,1049,1.0,0.0,2,0,2,1,2,5,7,0,5,2,76,2,1.0,266.0,2,2,2,0,105,0,0,0,0,3,1,4,0,1,3,0,5
1854,2,1,74.0,10778,0,2,1,3,1,0,0,12,5,6,4,4,7,6,1990,1991,0,3,9,9,2,0.0,2,2,4,2,1,0,4,460.0,3,286.0,308.0,1054.0,0,3,1,3,1061,0,0,1061,1.0,0.0,1,1,1,1,2,4,7,0,5,2,82,0,2.0,462.0,2,2,2,114,36,0,0,0,0,3,1,4,0,6,3,0,5
1855,2,1,66.0,19255,0,2,1,3,1,0,0,12,7,6,4,4,6,5,1983,1983,0,3,8,8,1,100.0,2,2,3,2,1,3,1,70.0,6,450.0,0.0,520.0,0,3,1,3,1338,0,0,1338,0.0,0.0,1,1,2,1,2,5,5,1,0,2,75,0,2.0,576.0,2,2,2,0,0,0,0,0,0,3,1,2,600,8,3,0,5
1856,14,1,85.0,10560,0,2,2,3,1,2,0,12,7,6,4,2,7,5,1993,1994,0,3,13,13,2,0.0,2,3,4,2,2,0,4,474.0,2,0.0,605.0,1079.0,0,1,1,3,1079,800,0,1879,1.0,0.0,2,1,3,1,2,8,7,1,2,2,85,1,2.0,473.0,2,2,2,400,100,144,0,0,0,3,0,4,0,7,3,0,5
1857,0,1,120.0,26400,0,2,2,0,1,3,0,12,5,6,4,2,5,7,1880,2007,0,3,9,9,2,0.0,2,2,4,4,4,4,6,0.0,5,0.0,0.0,0.0,0,1,1,3,1288,728,0,2016,0.0,0.0,1,0,4,1,1,7,1,1,2,2,3,0,2.0,576.0,2,2,0,0,0,0,0,0,0,3,1,4,0,5,3,0,5
1858,6,1,64.0,7018,0,2,2,3,1,0,0,12,5,6,2,2,5,5,1979,1979,0,3,9,9,2,0.0,1,2,1,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,1,3,1114,1114,0,2228,0.0,0.0,2,0,6,2,1,8,7,0,5,3,71,0,2.0,720.0,2,2,2,73,0,0,0,0,0,3,1,4,0,5,3,0,3
1859,6,1,64.0,7018,0,2,2,0,1,0,0,12,7,6,2,0,5,5,1979,1979,0,3,9,9,2,0.0,1,2,1,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,1,3,1535,0,0,1535,0.0,0.0,2,0,4,2,1,8,7,0,5,2,71,0,2.0,400.0,2,2,2,0,0,0,0,0,0,3,3,4,0,5,3,0,3
1860,6,1,64.0,7040,0,2,2,3,1,0,0,12,5,6,2,3,5,5,1979,1979,0,3,15,16,1,216.0,1,2,3,2,1,3,4,1094.0,2,0.0,0.0,1094.0,0,2,1,3,1229,0,0,1229,2.0,0.0,0,2,2,2,2,6,7,2,2,3,71,0,2.0,672.0,2,2,2,120,0,0,0,0,0,3,1,4,0,5,3,0,3
1861,6,1,64.0,7007,0,2,2,0,1,0,0,12,7,6,2,0,5,5,1979,1979,0,3,9,9,2,0.0,1,2,1,4,4,4,6,0.0,5,0.0,0.0,0.0,0,2,1,3,1513,0,0,1513,0.0,0.0,2,0,4,2,1,8,7,0,5,2,71,0,2.0,400.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,3,0,3
1862,6,1,67.0,11855,0,2,2,3,1,0,0,12,7,6,2,2,7,5,2000,2000,4,3,13,13,1,23.0,1,2,4,0,1,0,4,820.0,2,0.0,348.0,1168.0,0,1,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,1,8,7,2,2,1,92,2,4.0,820.0,2,2,2,312,0,0,0,0,0,3,1,4,0,9,3,0,5
1863,6,1,67.0,7939,0,2,2,3,1,0,0,12,5,6,2,2,7,5,2000,2000,4,3,13,13,1,23.0,1,2,4,0,1,0,4,820.0,2,0.0,348.0,1168.0,0,1,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,1,8,7,2,2,1,92,2,4.0,820.0,2,2,2,312,0,0,0,0,0,3,1,4,0,9,3,0,5
1864,6,1,67.0,7976,0,2,2,3,1,0,0,12,5,6,2,2,7,5,2000,2000,4,3,13,13,1,23.0,1,2,4,0,1,0,4,820.0,2,0.0,348.0,1168.0,0,1,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,1,8,7,2,2,1,92,2,4.0,820.0,2,2,2,312,0,0,0,0,0,3,1,4,0,9,3,0,5
1865,3,1,84.0,10933,0,2,2,3,1,0,0,3,7,6,4,0,9,5,2009,2009,4,3,13,13,3,242.0,0,2,4,0,1,2,4,1021.0,2,0.0,534.0,1555.0,0,1,1,3,1680,0,0,1680,1.0,0.0,1,1,1,1,0,8,7,1,3,2,101,2,3.0,1138.0,2,2,2,185,24,0,0,0,0,3,1,4,0,6,3,1,1
1866,3,1,65.0,10816,0,2,1,3,1,0,0,3,7,6,4,0,9,5,2008,2008,0,3,13,13,3,364.0,0,2,4,0,1,2,4,1104.0,2,0.0,616.0,1720.0,0,1,1,3,1720,0,0,1720,1.0,0.0,2,0,3,1,0,8,7,1,3,2,100,1,3.0,846.0,2,2,2,208,104,0,0,0,0,3,1,4,0,10,3,0,5
1867,3,1,71.0,9178,0,2,2,3,1,0,0,3,7,6,4,0,8,5,2008,2008,0,3,13,13,2,0.0,2,2,4,2,1,3,2,0.0,2,0.0,1468.0,1468.0,0,1,1,3,1468,0,0,1468,0.0,0.0,2,0,3,1,2,6,7,1,3,2,100,1,3.0,904.0,2,2,2,192,142,0,0,0,0,3,1,4,0,5,3,0,5
1868,3,1,77.0,11422,0,2,1,3,1,0,0,3,7,6,4,0,8,5,2007,2008,4,3,13,13,3,352.0,2,2,4,0,1,3,4,1359.0,2,0.0,479.0,1838.0,0,1,1,3,1838,0,0,1838,1.0,0.0,2,0,3,1,2,7,7,2,3,2,99,1,2.0,524.0,2,2,2,154,222,0,0,0,0,3,1,4,0,3,3,0,5
